,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
87,138963,2019-11-17 03:22:27,much fun tonight,0.3,0.2,6,3
88,99104,2019-11-17 01:22:20,rt lagi army lets get bangtan youniverse,0.0,0.0,8,7
89,103415,2019-11-17 01:33:32,mood stay bed im also mood leave house sikkud,0.0,0.0,18,3
90,69354,2019-11-17 04:25:33,hello muslim look call culture,0.0,0.0,9,16
91,147180,2019-11-17 03:50:16,thank appreciate kind words,0.6,0.9,7,4
92,105647,2019-11-17 01:39:41,dont matter set sniping clips sudden banging quad heads n shit,-0.1,0.65,19,0
93,45176,2019-11-17 08:01:34,wouldve never guessed never seen thought theme like mideval stuff least,-0.3,0.4,18,3
94,15435,2019-11-17 21:58:02,taking minutes open notifications youre replying please make longer two words,0.0,0.5,18,4
95,46716,2019-11-17 08:07:23,good night still unavailable spotify,0.7,0.6000000000000001,7,1
96,88358,2019-11-16 07:08:19,hair spray wig hahahaha,0.2,0.5,9,0
97,33337,2019-11-17 09:05:25,man za feofle love fire,0.5,0.6,9,7
98,114628,2019-11-17 02:05:11,happiest place earth disney california adventure park,0.0,0.0,8,4
99,79343,2019-11-17 05:49:23,wait cause got cold nowhere hold let go get amp bae matching pajamas,-0.6,1.0,19,1
100,93050,2019-11-16 07:24:01,malaysia called men,0.0,0.0,6,0
101,10050,2019-11-17 21:21:35,oh god yess follow birthday cmon,0.0,0.0,12,16
102,72485,2019-11-17 04:48:18,remembers movie paul walker used favorite movie growing thank disney,0.5,1.0,19,0
103,86296,2019-11-16 06:31:04,kanye sunday service prison today,0.0,0.0,8,16
104,123474,2019-11-17 02:32:03,hey consumers service providers feelings,0.0,0.0,8,1
105,66496,2019-11-17 04:17:09,lost big dog time impeachment,0.0,0.1,9,0
106,112964,2019-11-17 02:00:21,every person breaking point amp reached nothing one say,0.0,0.0,18,5
107,4161,2019-11-17 21:05:35,replacing easy finding vibe like mine impossible promise,-0.11666666666666665,0.9166666666666669,14,4
108,80540,2019-11-16 07:52:06,thank tim gods grace sufficient,0.0,0.0,7,4
109,127229,2019-11-17 02:43:48,mullet im growing coming nicely,0.6,1.0,8,0
110,27411,2019-11-17 23:26:41,came across throwback vid us cracking jokes per usual always love tho hate last,-0.1375,0.4541666666666666,23,3
111,81598,2019-11-16 07:55:07,children teams playing without rancour adults nah much testosterone,0.2,0.2,14,0
112,56867,2019-11-17 08:47:51,thalapathy sets,0.0,0.0,6,4
113,31034,2019-11-17 23:37:47,strolls wheels second safety car,0.0,0.0,7,0
114,23169,2019-11-17 23:14:05,youtube apple music tidal,0.0,0.0,6,4
115,142201,2019-11-17 03:33:22,good day ahead carats,0.7,0.6000000000000001,6,4
116,12647,2019-11-17 21:28:42,rather single rich deal dumb men like married isnt accomplishment,0.04464285714285715,0.4285714285714286,22,0
117,40616,2019-11-17 11:06:08,fkd big time nominating pvc,0.0,0.1,8,13
118,10891,2019-11-17 21:23:52,son biscuit someone else knows game,-0.4,0.4,9,0
119,75622,2019-11-17 05:28:28,omg omg omg minhyuk sang akmus love heartbreak youre one love voice beautiful,0.6166666666666667,0.7333333333333334,22,3
120,66589,2019-11-17 04:17:24,lmaooooo sounds like something id horrible hearing,-1.0,1.0,10,0
121,28514,2019-11-17 23:30:06,great night didnt disappoint love liam,0.65,0.675,11,4
122,28180,2019-11-17 23:29:03,pretty sure saying shakiraaa shakiraaaa shakiraaa,0.375,0.9444444444444444,7,0
123,15376,2019-11-17 21:57:53,tell made chicken,-0.6,0.95,7,0
124,78900,2019-11-17 05:48:02,look gorgeous mj smile made day,0.5,0.5,12,3
125,130836,2019-11-17 02:55:18,lol noticed mfs somebody supa attractive never get tagged pic,0.8,0.85,17,0
126,3258,2019-11-17 21:03:21,bih ahh feel good,0.7,0.6000000000000001,9,0
127,92130,2019-11-16 07:20:42,day didnt get oh well thanks last night tho,0.1,0.13333333333333333,13,2
128,69416,2019-11-17 04:25:46,right hand man,0.2857142857142857,0.5357142857142857,6,4
129,76488,2019-11-17 05:40:35,random number talking shit rn im seriously enjoying,-0.06666666666666665,0.6333333333333333,15,0
130,143113,2019-11-17 03:36:25,welp nut november lasted days better luck next year lmao couldnt anymore really tried,0.325,0.425,18,0
131,74276,2019-11-17 04:53:09,god really wylin animals,0.2,0.2,8,0
132,32094,2019-11-17 09:01:27,healing power laughter,0.0,0.0,6,3
133,104932,2019-11-17 01:37:41,friends china may losing,0.0,0.0,6,17
134,52686,2019-11-17 08:30:37,max effort boys best yet come next historic match stay tuned,0.3333333333333333,0.1,18,7
135,12703,2019-11-17 21:28:51,told yall family thing,0.0,0.0,7,4
136,30836,2019-11-17 23:37:12,moms needs understand mobile ko hns hns kr dekhne ki wzh bfgf nhi memes hai memes,0.0,0.0,18,2
137,108598,2019-11-17 01:48:19,take back cause hate,-0.4,0.45,8,3
138,62533,2019-11-17 04:05:43,way moves onto taking hard behind,-0.3458333333333333,0.6208333333333333,12,5
139,99280,2019-11-17 01:22:44,gotten many people today,0.5,0.5,7,0
140,46584,2019-11-17 08:06:52,would hope isnt everybody,0.0,0.0,7,3
141,79877,2019-11-17 05:51:14,ikr blinked november almost,0.0,0.0,9,3
142,104116,2019-11-17 01:35:26,yall items clothing right three parks im dressed resume,0.2857142857142857,0.5357142857142857,18,0
143,138587,2019-11-17 03:21:13,hes sexy knows,0.5,1.0,6,14
144,72933,2019-11-17 04:49:25,ill murda song every damn time comes shit ask tay,-0.35,0.9,15,3
145,148188,2019-11-17 03:53:51,throw lil kiss,0.0,0.0,7,3
146,120580,2019-11-17 02:22:45,good day today,0.7,0.6000000000000001,6,1
147,25833,2019-11-17 23:21:48,good morning netherlands even im travelling still wake looking like princess https,0.7,0.6000000000000001,16,4
148,99690,2019-11-17 01:23:43,canceled plans tn snl,0.0,0.0,9,0
149,37180,2019-11-17 09:20:04,im honoured featured 10 inspiring podcasts female ceos women entrepreneurs,0.25,0.5833333333333334,17,16
150,40725,2019-11-17 06:50:36,dodong gab mmk saturday,0.0,0.0,7,3
151,47576,2019-11-17 08:10:28,amp dont hide behind act cares act amended historical blunder b,-0.2,0.35,19,0
152,93765,2019-11-16 07:26:36,lady showed picture eected dog butchered face already n,0.0,0.0,24,1
153,32736,2019-11-17 09:03:27,gaaahd im excited receive album kahit ang tagal pa,0.375,0.75,12,0
154,137738,2019-11-17 03:18:22,please interviews english michy,0.0,0.0,6,16
155,10449,2019-11-17 21:22:35,gordon ladies gentlemen,0.0,0.0,8,8
156,53344,2019-11-17 08:33:22,say chan amazing mean love chan well always,0.2625,0.7291666666666666,22,4
157,36194,2019-11-17 09:15:54,celebrating africa us celebrities representing rest nigeria,0.0,0.0,18,0
158,3739,2019-11-17 21:04:35,giving get though,0.0,0.0,10,2
159,83843,2019-11-16 08:02:46,im feeling good amp boo aint take care,0.7,0.6000000000000001,14,3
160,80600,2019-11-16 07:52:15,simmers need cats dont disrupt gameplay,0.0,0.0,11,0
161,34170,2019-11-17 09:08:18,desis unmute want everyone see legendary video wont disappointed hats yogi baba,0.125,0.875,20,0
162,77070,2019-11-17 05:42:13,end day free game belong streets,0.0,0.6000000000000001,17,16
163,37182,2019-11-17 09:20:04,hshsha cant help pitying jisung imagine hard room maybe thats w,-0.2916666666666667,0.5416666666666666,19,3
164,145279,2019-11-17 03:43:54,lmfao missed dat kanye performance,0.0,0.0,8,3
165,101942,2019-11-17 01:29:26,im genuinely good person cant finesse nature,0.7,0.6000000000000001,18,4
166,146737,2019-11-17 03:48:42,yall pray got ta work tonight,0.0,0.0,9,3
167,97753,2019-11-16 07:41:40,twitter saw first day alhamdulillah victory good team effort,0.475,0.4666666666666667,14,3
168,59222,2019-11-17 08:58:03,hello mine open work strikes fancy,0.0,0.5,10,2
169,74219,2019-11-17 04:53:00,need see lmao,0.6,1.0,6,0
170,139210,2019-11-17 03:23:15,haters gon say look shot neglect russ capela,0.0,0.0,15,3
171,33633,2019-11-17 09:06:27,made fresh green beans first time tonight came good,0.2625,0.43333333333333335,16,14
172,80795,2019-11-16 07:52:46,cat thing,0.0,0.0,6,0
173,102564,2019-11-17 01:31:13,dont want go know ok wont long,0.225,0.45,16,0
174,103229,2019-11-17 01:33:02,nice picture go story,0.6,1.0,7,0
175,19708,2019-11-17 22:08:55,miles teller always favorite look,0.5,1.0,12,0
176,121939,2019-11-17 02:27:02,lizzo performs good hell uks x factor celebrity,0.7,0.6000000000000001,10,7
177,61415,2019-11-17 04:02:42,jinjins tmi listens asmr cant fall asleep eunwoo one guessed right host ask,0.2857142857142857,0.5357142857142857,24,0
178,46951,2019-11-17 08:08:13,alicia keys miguel fire,0.0,0.0,6,7
179,147625,2019-11-17 03:51:50,one best shot dear fans love social medias h,0.5111111111111112,0.3222222222222222,16,4
180,17067,2019-11-17 22:02:05,one hard love mv premieres 18 pm kst go subscribe hit dont forget use hashtags,0.10416666666666666,0.5708333333333333,20,17
181,79566,2019-11-17 05:50:09,harry ending gender norms like nothing,0.0,0.0,7,4
182,24728,2019-11-17 23:18:31,asked roll tattie scone gave us sausage scone,0.0,0.0,16,0
183,10358,2019-11-17 21:22:24,ill find time comes im still day dreaming,-0.5,1.0,11,0
184,14283,2019-11-17 21:33:17,monday great day ahead,0.8,0.75,6,4
185,94599,2019-11-16 07:29:33,always find funny way nitasha tags insta pics like dp always tagged rs,0.25,1.0,19,0
186,48384,2019-11-17 08:13:32,amount likes retweets,0.0,0.0,6,0
187,129354,2019-11-17 02:50:20,scares gives creeps,0.0,0.0,7,15
188,32087,2019-11-17 09:01:27,nah gee summary everything,0.0,0.0,6,0
189,63153,2019-11-17 04:07:31,great comes massive storm close heatwave weekend hope damage,0.4,0.875,16,1
190,99405,2019-11-17 01:23:01,u know actually believe,0.0,0.1,6,0
191,59357,2019-11-17 08:58:42,helu pretttyy miss u naa wish time see u next ds ha luv luv ure cute kind hihi,0.3666666666666667,0.6333333333333333,24,4
192,56102,2019-11-17 08:44:40,dont sorry inactive day today enjoy fullest deserve,-0.04999999999999999,0.75,18,4
193,32183,2019-11-17 09:01:44,georgias locker room winning sec east via,0.2,0.675,9,7
194,142529,2019-11-17 03:34:31,ima lose mind one days,0.0,0.0,8,1
195,55820,2019-11-17 08:43:36,im lonely rt rt anime naruto action figure 5 buy free shipping,0.13333333333333333,0.5333333333333333,15,3
196,80375,2019-11-16 07:51:44,proud ji reinstate faith everything lost party,0.8,1.0,16,16
197,3559,2019-11-17 21:04:09,kinda old dolla sign,0.1,0.2,9,0
198,95810,2019-11-16 07:34:13,believe gov compassion gov greed hatred st day office restore,0.0,0.0,24,4
199,105284,2019-11-17 01:38:37,rd time whats coming,0.0,0.0,9,0
200,7489,2019-11-17 21:14:29,kinda want idol sweater,0.0,0.0,6,0
201,375,2019-11-17 20:56:22,youre hard time growing beards got solution yah,-0.2916666666666667,0.5416666666666666,13,0
202,94030,2019-11-16 07:27:28,mid convo finding man im talking grindr works,0.0,0.0,15,3
203,120190,2019-11-17 02:21:30,maya chelsea jersey different kind elite,0.3,0.75,11,7
204,117936,2019-11-17 02:14:50,little bitch watching s10 crying auditions im proud,0.1375,0.7000000000000001,23,3
205,112839,2019-11-17 02:00:00,play day sensational rally pairs give everything come away point,0.6666666666666666,0.6666666666666666,18,7
206,104465,2019-11-17 01:36:21,staring computer trying find motivation assignment lol play shield live best life,0.6454545454545455,0.5,19,0
207,29056,2019-11-17 23:31:47,show start watching netflix,0.0,0.0,8,11
208,50923,2019-11-17 08:23:40,baby want u back rn,0.0,0.0,6,4
209,66011,2019-11-17 04:15:40,rts amp likes post nude,0.0,0.0,9,2
210,149557,2019-11-17 03:58:11,creepy turn tracking,-0.5,1.0,12,1
211,7449,2019-11-17 21:14:24,getting abused call duty lobbies long,-0.05,0.4,12,0
212,55431,2019-11-17 08:42:04,ooh commitment impossible trying juggle family amp nongp medical role one may h,-0.3333333333333333,0.5,22,5
213,72472,2019-11-17 04:48:16,prepared cults teaser announcement may come within days ready youtube channels etti situation lon,0.2,0.5,18,17
214,147550,2019-11-17 03:51:32,im trynna get ink,0.0,0.0,6,3
215,98106,2019-11-16 07:43:01,love cute girls leave read,0.5,0.8,11,1
216,113270,2019-11-17 02:01:12,first idk dukes let dress day thought soo drippy,0.25,0.3333333333333333,19,3
217,147788,2019-11-17 03:52:26,second line person said,0.0,0.0,8,0
218,117315,2019-11-17 02:12:56,best buy matches amazons oroce imagine device immediately waiting days impulse shopping,1.0,0.3,19,0
219,22915,2019-11-17 23:13:26,less one hour till tonight talk,-0.16666666666666666,0.06666666666666668,12,8
220,2429,2019-11-17 21:01:10,miss black gold dare enjoy nfl life outside new orleans,0.09242424242424244,0.35946969696969705,17,3
221,123319,2019-11-17 02:31:31,yall remember yoongi yes tested proven dont know lipsync,0.0,0.0,14,14
222,51578,2019-11-17 08:26:18,hot hot hot adrien laurent french tv reality,0.1875,0.6375000000000001,8,7
223,102216,2019-11-17 01:30:10,thats similarities end,0.0,0.0,6,0
224,7802,2019-11-17 21:15:20,since shawty military ima tell got pregnant military benefits,0.04444444444444443,0.2333333333333333,19,7
225,124475,2019-11-17 02:35:11,lmfaooooooooooo whole bottom benz done,0.2,0.4,7,0
226,101801,2019-11-17 01:29:03,myron enjoying disney,0.5,0.6,7,0
227,134986,2019-11-17 03:09:16,erased last one trying embarrassed many people disgusted behavio,-0.16666666666666666,0.5222222222222223,17,0
228,128767,2019-11-17 02:48:27,worries replace youre welcome dating,0.8,0.9,12,0
229,51737,2019-11-17 08:26:58,ohh joys alcohol im afraid youll ha e deal consequences one reasons,-0.6,0.9,19,0
230,51860,2019-11-17 08:27:26,didnt wan na go feet hurt lasted night tho,-0.2,0.15000000000000002,14,0
231,136682,2019-11-17 03:14:55,im sick im happy,0.04285714285714287,0.9285714285714286,7,4
232,31965,2019-11-17 09:01:06,sharp point one reasons deserve ng nu ang championship title,-0.125,0.75,16,7
233,103089,2019-11-17 01:32:40,one yall meets sebastian u show think hed think funny,0.25,1.0,18,3
234,62185,2019-11-17 04:04:49,bringing new years good spirit cant wait,0.41818181818181815,0.5272727272727273,10,3
235,117684,2019-11-17 02:14:00,really hoping gon na say end let,0.2,0.2,17,3
236,83360,2019-11-16 08:01:08,im quiet til catstretch cant help someone actually whines like,0.0,0.21666666666666667,19,3
237,94471,2019-11-16 07:29:05,got many donut unicycles,0.5,0.5,6,0
238,137201,2019-11-17 03:16:39,idk im taking lol,0.8,0.7,7,3
239,10374,2019-11-17 21:22:26,need late night talks sumpah need boyfriend various reasons lol,0.16666666666666666,0.6,17,0
240,132705,2019-11-17 03:01:33,il enjoy dancing chihuahua lieu moves,0.4,0.5,13,0
241,52969,2019-11-17 08:31:46,know joyfuls embarrass joy armpits thirst tweets red velvet gon na clown joy whole day,0.45,0.2,23,3
242,72921,2019-11-17 04:49:24,right whats difference cuz dont see one,0.2857142857142857,0.5357142857142857,9,0
243,114907,2019-11-17 02:06:02,shes definitely heartbreaker watch fashion film chapters featuring preview girl remember read,0.0,0.5,16,4
244,88152,2019-11-16 07:07:37,waka headlines divide nation,0.0,0.0,6,0
245,31600,2019-11-17 23:39:31,yall really got cents ig shut meme thought petty times damn yall somet,0.2,0.2,21,0
246,14218,2019-11-17 21:33:06,always felt bad coffee incident hence let warsame knew hed thwart,-0.6999999999999998,0.6666666666666666,22,0
247,86291,2019-11-16 06:31:04,gon na elect rd term thatll show,0.8,0.9,16,0
248,60607,2019-11-17 04:00:39,anyone else think would go distance didnt,0.0,0.0,11,1
249,125475,2019-11-17 02:38:12,nah got go sit porch,0.0,0.0,9,0
250,37883,2019-11-17 09:23:02,please let us introduce indonesia jung jaehyun,0.0,0.0,9,4
251,96978,2019-11-16 07:38:35,twins born weeks given chance survive defied odds,0.0,0.0,15,5
252,73458,2019-11-17 04:50:50,always one emotional moments naruto,0.0,0.65,12,3
253,55516,2019-11-17 08:42:26,luv uuu heart cheer mwa,0.0,0.0,6,4
254,35230,2019-11-17 09:12:18,oppado remember started watch voice late know,-0.3,0.6,13,0
255,127224,2019-11-17 02:43:47,count go target spend 75 vitamins,0.0,0.0,12,1
256,26170,2019-11-17 23:22:44,wala hrain isnt functioning rn bc lack sleep,0.0,0.0,10,3
257,22524,2019-11-17 23:10:13,told mom thought ben wasnt gon na tweet anything said idiots,-0.8,0.8,21,0
258,142256,2019-11-17 03:33:31,hurt feelings sunshine,0.0,0.0,7,3
259,79720,2019-11-17 05:50:39,atheist type barking hinduism never guts bark islamic christian pakhand,0.0,0.0,18,0
260,111323,2019-11-17 01:55:47,wowww lit friend group rare,0.3,0.9,6,3
261,10130,2019-11-17 21:21:45,trynna get know person spot even smoke blunt,0.0,0.0,17,0
262,68055,2019-11-17 04:21:45,come lil ceasers free wings,0.4,0.8,8,14
263,67071,2019-11-17 04:18:54,every single time eat popcorn remember used study eat like bags,-0.07142857142857142,0.21428571428571427,18,3
264,74468,2019-11-17 04:53:43,since n tired,-0.4,0.7,8,3
265,85835,2019-11-16 08:10:05,anyone give ill love forever,0.0,0.8,9,3
266,5735,2019-11-17 21:09:42,probably one favourite songs,0.0,0.0,10,3
267,138827,2019-11-17 03:22:00,third one like staring someone making sure know time jop,0.25,0.4444444444444444,20,3
268,57248,2019-11-17 08:49:35,download song,0.0,0.0,6,3
269,146204,2019-11-17 03:47:03,kinda thought something took place first saw pic couldnt put thumb around lol,0.525,0.5166666666666666,21,0
270,70730,2019-11-17 04:29:52,nigga suit name corey,0.0,0.0,15,3
271,76689,2019-11-17 05:41:12,yall told ole girl quit yall mad,-0.625,1.0,12,0
272,67814,2019-11-17 04:21:03,cant believe tori blood type,0.0,0.0,11,15
273,66494,2019-11-17 04:17:08,may rest peace amen w h,0.0,0.0,10,16
274,73403,2019-11-17 04:50:41,fave sc bts clip miles amp ashton,0.0,0.0,8,14
275,96769,2019-11-16 07:37:47,forever reviewers neg vibes air haters thought hell stand long run intellectuals,-0.05,0.4,17,4
276,122690,2019-11-17 02:29:29,bumili ka ba nung 1 saw seller selling even php decent also lipsoul,0.16666666666666666,0.6666666666666666,18,0
277,65988,2019-11-17 04:15:37,toronto prettiest girls hands,0.0,0.0,7,3
278,146016,2019-11-17 03:46:24,bismillahirrahmanirrahim wish luck super junior lighstick ver2,0.3333333333333333,0.6666666666666666,8,16
279,96764,2019-11-16 07:37:45,certain shit ion tolerate,0.007142857142857131,0.6857142857142857,6,5
280,22238,2019-11-17 22:15:31,imagine caitlin jenner reaches final family surprises imagine kylie kim visiting jungle,0.0,1.0,19,0
281,60,2019-11-17 20:55:44,know dh would catch ball pi definitely,0.0,0.5,14,15
282,115443,2019-11-17 02:07:33,tell anyone covers elections,0.0,0.0,7,0
283,100655,2019-11-17 01:26:00,annoying star wars movies arent order,-0.8,0.9,11,13
284,88004,2019-11-16 07:07:11,sit like,0.0,0.0,6,3
285,9773,2019-11-17 21:20:48,give turkish totally oblivious 1 flamengo,0.0,0.75,14,0
286,31858,2019-11-17 09:00:48,army follow rts likes,0.0,0.0,7,4
287,147905,2019-11-17 03:52:53,go sleep,0.0,0.0,6,1
288,17032,2019-11-17 22:01:58,whole mood ahh eotteoke,0.2,0.4,7,3
289,81354,2019-11-16 07:54:24,rewatching twicelights clips beyonce sunbaenim something really left said,0.0,0.0,14,3
290,30857,2019-11-17 23:37:15,like way yall fetishize romanticize bond dreamies arewere teens fucking weird creepy ngl,-0.5,1.0,20,3
291,135047,2019-11-17 03:09:30,bitches weird lurking fake pages help,-0.5,1.0,12,0
292,11452,2019-11-17 21:25:20,wan na talk trash bad god telling feed bs stay focused,-0.45,0.4083333333333333,21,5
293,131861,2019-11-17 02:58:43,calvinism cruel bad news perishing,-0.8499999999999999,0.8333333333333333,10,3
